acc_within_10deg,acc_within_15deg,acc_within_5deg,f1,false_alarms,k,mae_deg_matched,matched_errors_deg,median_ae_deg,method,misses,n_matched,n_pred,n_true,precision,pred_doas_deg,recall,rmse_deg_matched,run_id,runtime_seconds,scene_id,scene_path,scene_type,status,true_doas_deg
1.0,1.0,1.0,1.0,0,2,1.0591580124620243,"[0.8080388573998576, 1.310277167524191]",1.0591580124620243,GMDA,0,2,2,2,1.0,"[83.0, 44.5]",1.0,1.0885203376150774,20260212_154330,3.7787383100076113,library_k2_scene29,simulation/simulations/configs/library_scene/library_k2_scene29.json,library,ok,"[45.30803885739986, 81.68972283247581]"
0.5,0.5,0.5,1.0,0,2,13.690841987537961,"[2.691961142600121, 24.689722832475802]",13.690841987537961,MUSIC,0,2,2,2,1.0,"[48.00000000000001, 57.00000000000001]",1.0,17.561734941880683,20260212_154330,1.1363553940027487,library_k2_scene29,simulation/simulations/configs/library_scene/library_k2_scene29.json,library,ok,"[45.30803885739986, 81.68972283247581]"
1.0,1.0,1.0,1.0,0,2,2.001119155062156,"[3.691961142600121, 0.3102771675241911]",2.001119155062156,NormMUSIC,0,2,2,2,1.0,"[49.0, 82.0]",1.0,2.6198138291829083,20260212_154330,0.8610545739938971,library_k2_scene29,simulation/simulations/configs/library_scene/library_k2_scene29.json,library,ok,"[45.30803885739986, 81.68972283247581]"
0.5,0.5,0.5,1.0,0,2,8.809158012462023,"[16.308038857399854, 1.310277167524191]",8.809158012462023,SRP-PHAT,0,2,2,2,1.0,"[83.0, 29.000000000000004]",1.0,11.568685267354255,20260212_154330,0.9244152310129721,library_k2_scene29,simulation/simulations/configs/library_scene/library_k2_scene29.json,library,ok,"[45.30803885739986, 81.68972283247581]"
1.0,1.0,1.0,1.0,0,2,1.3091580124620208,"[1.8080388573998505, 0.8102771675241911]",1.3091580124620208,SSZ,0,2,2,2,1.0,"[82.50000000000001, 43.50000000000001]",1.0,1.400991362942467,20260212_154330,3.2365018780110404,library_k2_scene29,simulation/simulations/configs/library_scene/library_k2_scene29.json,library,ok,"[45.30803885739986, 81.68972283247581]"
0.0,0.0,0.0,1.0,0,2,68.30915801246204,"[97.30803885739988, 39.31027716752419]",68.30915801246204,WAVES,0,2,2,2,1.0,"[308.0, 121.0]",1.0,74.20967698777841,20260212_154330,6.319685901020421,library_k2_scene29,simulation/simulations/configs/library_scene/library_k2_scene29.json,library,ok,"[45.30803885739986, 81.68972283247581]"
0.0,0.0,0.0,1.0,0,2,57.19624887687556,"[21.434948822922024, 92.95754893082909]",57.19624887687556,CSSM,0,2,2,2,1.0,"[352.0, 132.0]",1.0,67.45577415710522,20260212_154330,3.3204488639894407,library_k2_scene30,simulation/simulations/configs/library_scene/library_k2_scene30.json,library,ok,"[153.43494882292202, 84.95754893082909]"
1.0,1.0,1.0,1.0,0,2,2.2386999460464665,"[1.9349488229220242, 2.542451069170909]",2.2386999460464665,GMDA,0,2,2,2,1.0,"[151.5, 87.5]",1.0,2.2592127374879536,20260212_154330,6.203592059988296,library_k2_scene30,simulation/simulations/configs/library_scene/library_k2_scene30.json,library,ok,"[153.43494882292202, 84.95754893082909]"
1.0,1.0,1.0,1.0,0,2,2.3037511231244423,"[1.5650511770779758, 3.042451069170909]",2.3037511231244423,MUSIC,0,2,2,2,1.0,"[88.0, 155.0]",1.0,2.4192864335556017,20260212_154330,1.2750938719836995,library_k2_scene30,simulation/simulations/configs/library_scene/library_k2_scene30.json,library,ok,"[153.43494882292202, 84.95754893082909]"
1.0,1.0,1.0,1.0,0,2,2.8037511231244423,"[3.565051177077976, 2.042451069170909]",2.8037511231244423,NormMUSIC,0,2,2,2,1.0,"[87.0, 157.0]",1.0,2.905270750303872,20260212_154330,0.8980803299928084,library_k2_scene30,simulation/simulations/configs/library_scene/library_k2_scene30.json,library,ok,"[153.43494882292202, 84.95754893082909]"
0.5,1.0,0.5,1.0,0,2,8.803751123124442,"[3.565051177077976, 14.042451069170909]",8.803751123124442,SRP-PHAT,0,2,2,2,1.0,"[157.0, 99.0]",1.0,10.244511260310183,20260212_154330,1.9198700709966943,library_k2_scene30,simulation/simulations/configs/library_scene/library_k2_scene30.json,library,ok,"[153.43494882292202, 84.95754893082909]"
1.0,1.0,1.0,1.0,0,2,2.3037511231244423,"[1.0650511770779758, 3.542451069170909]",2.3037511231244423,SSZ,0,2,2,2,1.0,"[154.5, 88.49999999999999]",1.0,2.615654180818376,20260212_154330,3.412873266002862,library_k2_scene30,simulation/simulations/configs/library_scene/library_k2_scene30.json,library,ok,"[153.43494882292202, 84.95754893082909]"
0.5,0.5,0.0,1.0,0,2,41.19624887687556,"[7.434948822922024, 74.95754893082909]",41.19624887687556,WAVES,0,2,2,2,1.0,"[146.0, 10.0]",1.0,53.2630857429285,20260212_154330,6.2748961159959435,library_k2_scene30,simulation/simulations/configs/library_scene/library_k2_scene30.json,library,ok,"[153.43494882292202, 84.95754893082909]"
0.0,0.0,0.0,1.0,0,2,66.58856187747479,"[107.30252939670831, 25.874594358241268]",66.58856187747479,CSSM,0,2,2,2,1.0,"[279.0, 172.0]",1.0,78.0491109755101,20260212_154330,4.244853625015821,library_k2_scene31,simulation/simulations/configs/library_scene/library_k2_scene31.json,library,ok,"[26.30252939670832, 146.12540564175873]"
1.0,1.0,1.0,1.0,0,2,1.6614381225251975,"[1.6974706032916629, 1.6254056417587321]",1.6614381225251975,GMDA,0,2,2,2,1.0,"[144.5, 28.0]",1.0,1.6618288042545895,20260212_154330,6.009325933991931,library_k2_scene31,simulation/simulations/configs/library_scene/library_k2_scene31.json,library,ok,"[26.30252939670832, 146.12540564175873]"
0.5,0.5,0.5,1.0,0,2,55.286032480766465,"[107.69747060329166, 2.874594358241268]",55.286032480766465,MUSIC,0,2,2,2,1.0,"[149.0, 134.0]",1.0,76.18073400496776,20260212_154330,1.0813378730090335,library_k2_scene31,simulation/simulations/configs/library_scene/library_k2_scene31.json,library,ok,"[26.30252939670832, 146.12540564175873]"
1.0,1.0,1.0,1.0,0,2,1.0885618774747936,"[1.3025293967083194, 0.8745943582412679]",1.0885618774747936,NormMUSIC,0,2,2,2,1.0,"[25.0, 147.0]",1.0,1.1093913017409127,20260212_154330,1.1565397450176533,library_k2_scene31,simulation/simulations/configs/library_scene/library_k2_scene31.json,library,ok,"[26.30252939670832, 146.12540564175873]"
1.0,1.0,1.0,1.0,0,2,1.7860324807664654,"[2.697470603291663, 0.8745943582412679]",1.7860324807664654,SRP-PHAT,0,2,2,2,1.0,"[147.0, 29.000000000000004]",1.0,2.0051512345818385,20260212_154330,1.690840016992297,library_k2_scene31,simulation/simulations/configs/library_scene/library_k2_scene31.json,library,ok,"[26.30252939670832, 146.12540564175873]"
1.0,1.0,1.0,1.0,0,2,1.7860324807664654,"[3.197470603291663, 0.37459435824126786]",1.7860324807664654,SSZ,0,2,2,2,1.0,"[146.5, 29.499999999999996]",1.0,2.27641595409764,20260212_154330,2.949693351984024,library_k2_scene31,simulation/simulations/configs/library_scene/library_k2_scene31.json,library,ok,"[26.30252939670832, 146.12540564175873]"
0.0,0.0,0.0,1.0,0,2,16.588561877474795,"[17.30252939670832, 15.874594358241268]",16.588561877474795,WAVES,0,2,2,2,1.0,"[9.0, 162.0]",1.0,16.60391925966067,20260212_154330,5.875123987992993,library_k2_scene31,simulation/simulations/configs/library_scene/library_k2_scene31.json,library,ok,"[26.30252939670832, 146.12540564175873]"
0.5,0.5,0.5,1.0,0,2,40.802258755491835,"[2.856413348062233, 78.74810416292144]",40.802258755491835,CSSM,0,2,2,2,1.0,"[322.0, 127.00000000000001]",1.0,55.719938112265126,20260212_154330,5.633632384997327,library_k2_scene32,simulation/simulations/configs/library_scene/library_k2_scene32.json,library,ok,"[124.14358665193775, 243.25189583707854]"
1.0,1.0,1.0,1.0,0,2,1.4458454074295943,"[0.6435866519377527, 2.248104162921436]",1.4458454074295943,GMDA,0,2,2,2,1.0,"[245.5, 123.5]",1.0,1.653507802506105,20260212_154330,5.117885533982189,library_k2_scene32,simulation/simulations/configs/library_scene/library_k2_scene32.json,library,ok,"[124.14358665193775, 243.25189583707854]"
0.5,0.5,0.5,1.0,0,2,40.302258755491835,"[2.856413348062233, 77.74810416292144]",40.302258755491835,MUSIC,0,2,2,2,1.0,"[321.0, 127.00000000000001]",1.0,55.0133020193456,20260212_154330,0.6206478429958224,library_k2_scene32,simulation/simulations/configs/library_scene/library_k2_scene32.json,library,ok,"[124.14358665193775, 243.25189583707854]"
1.0,1.0,1.0,1.0,0,2,1.6977412445081228,"[1.1435866519377385, 2.251895837078507]",1.6977412445081228,NormMUSIC,0,2,2,2,1.0,"[241.00000000000003, 123.00000000000001]",1.0,1.7858926747626347,20260212_154330,0.577394809020916,library_k2_scene32,simulation/simulations/configs/library_scene/library_k2_scene32.json,library,ok,"[124.14358665193775, 243.25189583707854]"
1.0,1.0,1.0,1.0,0,2,3.197741244508137,"[4.143586651937767, 2.251895837078507]",3.197741244508137,SRP-PHAT,0,2,2,2,1.0,"[241.00000000000003, 119.99999999999999]",1.0,3.3346922798939294,20260212_154330,1.0367767570132855,library_k2_scene32,simulation/simulations/configs/library_scene/library_k2_scene32.json,library,ok,"[124.14358665193775, 243.25189583707854]"
1.0,1.0,1.0,1.0,0,2,0.44584540742962275,"[0.6435866519377527, 0.24810416292149284]",0.44584540742962275,SSZ,0,2,2,2,1.0,"[243.50000000000003, 123.5]",1.0,0.48772915343017004,20260212_154330,4.631892083998537,library_k2_scene32,simulation/simulations/configs/library_scene/library_k2_scene32.json,library,ok,"[124.14358665193775, 243.25189583707854]"
0.5,0.5,0.0,1.0,0,2,40.802258755491835,"[6.856413348062233, 74.74810416292144]",40.802258755491835,WAVES,0,2,2,2,1.0,"[318.0, 131.0]",1.0,53.07678155253217,20260212_154330,6.077683829993475,library_k2_scene32,simulation/simulations/configs/library_scene/library_k2_scene32.json,library,ok,"[124.14358665193775, 243.25189583707854]"
0.0,0.0,0.0,1.0,0,2,41.653456068520114,"[21.21922968879113, 62.0876824482491]",41.653456068520114,CSSM,0,2,2,2,1.0,"[131.0, 285.0]",1.0,46.395775779591695,20260212_154330,4.281823800993152,library_k2_scene33,simulation/simulations/configs/library_scene/library_k2_scene33.json,library,ok,"[263.78077031120887, 68.91231755175089]"
1.0,1.0,1.0,1.0,0,2,1.1534560685201143,"[0.21922968879113114, 2.0876824482490974]",1.1534560685201143,GMDA,0,2,2,2,1.0,"[264.0, 71.0]",1.0,1.4843314422956218,20260212_154330,4.780782587011345,library_k2_scene33,simulation/simulations/configs/library_scene/library_k2_scene33.json,library,ok,"[263.78077031120887, 68.91231755175089]"
1.0,1.0,1.0,1.0,0,2,1.4342263797289831,"[0.7807703112088689, 2.0876824482490974]",1.4342263797289831,MUSIC,0,2,2,2,1.0,"[71.0, 263.0]",1.0,1.576074281814239,20260212_154330,0.29145641601644456,library_k2_scene33,simulation/simulations/configs/library_scene/library_k2_scene33.json,library,ok,"[263.78077031120887, 68.91231755175089]"
0.5,0.5,0.5,1.0,0,2,30.34654393147988,"[0.7807703112088689, 59.91231755175089]",30.34654393147988,NormMUSIC,0,2,2,2,1.0,"[9.0, 263.0]",1.0,42.36800323770701,20260212_154330,0.26990522400592454,library_k2_scene33,simulation/simulations/configs/library_scene/library_k2_scene33.json,library,ok,"[263.78077031120887, 68.91231755175089]"
0.5,0.5,0.5,1.0,0,2,64.93422637972898,"[0.7807703112088689, 129.0876824482491]",64.93422637972898,SRP-PHAT,0,2,2,2,1.0,"[263.0, 198.0]",1.0,91.28044522826032,20260212_154330,0.7276680420036428,library_k2_scene33,simulation/simulations/configs/library_scene/library_k2_scene33.json,library,ok,"[263.78077031120887, 68.91231755175089]"
1.0,1.0,1.0,1.0,0,2,0.6534560685201427,"[0.719229688791188, 0.5876824482490974]",0.6534560685201427,SSZ,0,2,2,2,1.0,"[264.50000000000006, 69.5]",1.0,0.6567579482650827,20260212_154330,2.184973705006996,library_k2_scene33,simulation/simulations/configs/library_scene/library_k2_scene33.json,library,ok,"[263.78077031120887, 68.91231755175089]"
0.0,0.0,0.0,1.0,0,2,41.846543931479864,"[17.78077031120884, 65.91231755175089]",41.846543931479864,WAVES,0,2,2,2,1.0,"[3.0000000000000004, 246.00000000000003]",1.0,48.273126053233874,20260212_154330,6.829510518989991,library_k2_scene33,simulation/simulations/configs/library_scene/library_k2_scene33.json,library,ok,"[263.78077031120887, 68.91231755175089]"
0.0,0.0,0.0,1.0,0,2,42.05189847342554,"[65.80251395393555, 18.30128299291553]",42.05189847342554,CSSM,0,2,2,2,1.0,"[148.0, 320.0]",1.0,48.29548530579572,20260212_154330,5.613899818999926,library_k2_scene34,simulation/simulations/configs/library_scene/library_k2_scene34.json,library,ok,"[254.19748604606445, 166.30128299291553]"
1.0,1.0,1.0,1.0,0,2,1.500615480510021,"[2.302513953935545, 0.6987170070844968]",1.500615480510021,GMDA,0,2,2,2,1.0,"[167.0, 256.5]",1.0,1.7014370344001881,20260212_154330,5.06991236898466,library_k2_scene34,simulation/simulations/configs/library_scene/library_k2_scene34.json,library,ok,"[254.19748604606445, 166.30128299291553]"
0.5,0.5,0.0,1.0,0,2,12.250615480510021,"[16.802513953935545, 7.698717007084497]",12.250615480510021,MUSIC,0,2,2,2,1.0,"[174.0, 271.0]",1.0,13.068946375423131,20260212_154330,0.8392365429899655,library_k2_scene34,simulation/simulations/configs/library_scene/library_k2_scene34.json,library,ok,"[254.19748604606445, 166.30128299291553]"
1.0,1.0,1.0,1.0,0,2,1.250615480510021,"[0.802513953935545, 1.6987170070844968]",1.250615480510021,NormMUSIC,0,2,2,2,1.0,"[255.00000000000003, 168.0]",1.0,1.3284705710740026,20260212_154330,0.7069935339968652,library_k2_scene34,simulation/simulations/configs/library_scene/library_k2_scene34.json,library,ok,"[254.19748604606445, 166.30128299291553]"
0.0,0.0,0.0,1.0,0,2,73.24938451948998,"[85.19748604606445, 61.30128299291552]",73.24938451948998,SRP-PHAT,0,2,2,2,1.0,"[169.0, 105.00000000000001]",1.0,74.21744715748063,20260212_154330,0.5572754360036924,library_k2_scene34,simulation/simulations/configs/library_scene/library_k2_scene34.json,library,ok,"[254.19748604606445, 166.30128299291553]"
1.0,1.0,1.0,1.0,0,2,2.7506154805099925,"[3.302513953935488, 2.198717007084497]",2.7506154805099925,SSZ,0,2,2,2,1.0,"[168.5, 257.49999999999994]",1.0,2.805437122195151,20260212_154330,4.1435373990098014,library_k2_scene34,simulation/simulations/configs/library_scene/library_k2_scene34.json,library,ok,"[254.19748604606445, 166.30128299291553]"
0.5,0.5,0.0,1.0,0,2,24.55189847342554,"[39.802513953935545, 9.301282992915532]",24.55189847342554,WAVES,0,2,2,2,1.0,"[294.0, 157.0]",1.0,28.902888976428752,20260212_154330,7.500544961018022,library_k2_scene34,simulation/simulations/configs/library_scene/library_k2_scene34.json,library,ok,"[254.19748604606445, 166.30128299291553]"
0.5,0.5,0.5,1.0,0,2,71.63531328920322,"[141.50577327770895, 1.7648533006974958]",71.63531328920322,CSSM,0,2,2,2,1.0,"[254.00000000000003, 77.0]",1.0,100.06747368174975,20260212_154330,4.761347961000865,library_k2_scene35,simulation/simulations/configs/library_scene/library_k2_scene35.json,library,ok,"[295.49422672229105, 252.2351466993025]"
1.0,1.0,1.0,1.0,0,2,1.3795400114942709,"[1.994226722291046, 0.7648533006974958]",1.3795400114942709,GMDA,0,2,2,2,1.0,"[253.0, 293.5]",1.0,1.5102881830113652,20260212_154330,4.830854989006184,library_k2_scene35,simulation/simulations/configs/library_scene/library_k2_scene35.json,library,ok,"[295.49422672229105, 252.2351466993025]"
1.0,1.0,1.0,1.0,0,2,1.6295400114942709,"[1.494226722291046, 1.7648533006974958]",1.6295400114942709,MUSIC,0,2,2,2,1.0,"[294.0, 254.00000000000003]",1.0,1.6351484138437538,20260212_154330,1.3345850429905113,library_k2_scene35,simulation/simulations/configs/library_scene/library_k2_scene35.json,library,ok,"[295.49422672229105, 252.2351466993025]"
1.0,1.0,1.0,1.0,0,2,2.129540011494271,"[1.494226722291046, 2.764853300697496]",2.129540011494271,NormMUSIC,0,2,2,2,1.0,"[294.0, 255.00000000000003]",1.0,2.222287928238202,20260212_154330,1.2892729610030074,library_k2_scene35,simulation/simulations/configs/library_scene/library_k2_scene35.json,library,ok,"[295.49422672229105, 252.2351466993025]"
1.0,1.0,1.0,1.0,0,2,0.8646867107967751,"[1.494226722291046, 0.2351466993025042]",0.8646867107967751,SRP-PHAT,0,2,2,2,1.0,"[252.0, 294.0]",1.0,1.0695811020678854,20260212_154330,1.8685865369916428,library_k2_scene35,simulation/simulations/configs/library_scene/library_k2_scene35.json,library,ok,"[295.49422672229105, 252.2351466993025]"
1.0,1.0,1.0,1.0,0,2,0.6353132892032534,"[0.005773277709010927, 1.2648533006974958]",0.6353132892032534,SSZ,0,2,2,2,1.0,"[253.5, 295.50000000000006]",1.0,0.8943956627301072,20260212_154330,3.6585813039855566,library_k2_scene35,simulation/simulations/configs/library_scene/library_k2_scene35.json,library,ok,"[295.49422672229105, 252.2351466993025]"
0.0,0.5,0.0,1.0,0,2,71.87045998850571,"[132.50577327770895, 11.235146699302476]",71.87045998850571,WAVES,0,2,2,2,1.0,"[68.0, 241.00000000000003]",1.0,94.0319320052461,20260212_154330,8.101028113014763,library_k2_scene35,simulation/simulations/configs/library_scene/library_k2_scene35.json,library,ok,"[295.49422672229105, 252.2351466993025]"
0.0,0.5,0.0,1.0,0,2,20.737579977144378,"[29.299420537184176, 12.17573941710458]",20.737579977144378,CSSM,0,2,2,2,1.0,"[131.0, 234.0]",1.0,22.43551508399132,20260212_154330,3.489123050996568,library_k2_scene36,simulation/simulations/configs/library_scene/library_k2_scene36.json,library,ok,"[101.70057946281582, 246.17573941710458]"
1.0,1.0,1.0,1.0,0,2,0.2624200228555935,"[0.20057946281582417, 0.32426058289536286]",0.2624200228555935,GMDA,0,2,2,2,1.0,"[101.5, 246.49999999999997]",1.0,0.26960809198086494,20260212_154330,3.9274844440224115,library_k2_scene36,simulation/simulations/configs/library_scene/library_k2_scene36.json,library,ok,"[101.70057946281582, 246.17573941710458]"
1.0,1.0,1.0,1.0,0,2,1.262420022855622,"[0.7005794628158242, 1.8242605828954197]",1.262420022855622,MUSIC,0,2,2,2,1.0,"[248.0, 101.0]",1.0,1.3817992361456213,20260212_154330,1.275057080987608,library_k2_scene36,simulation/simulations/configs/library_scene/library_k2_scene36.json,library,ok,"[101.70057946281582, 246.17573941710458]"
1.0,1.0,1.0,1.0,0,2,1.0618405600397978,"[0.29942053718417583, 1.8242605828954197]",1.0618405600397978,NormMUSIC,0,2,2,2,1.0,"[248.0, 102.0]",1.0,1.3072068184479448,20260212_154330,1.085773725004401,library_k2_scene36,simulation/simulations/configs/library_scene/library_k2_scene36.json,library,ok,"[101.70057946281582, 246.17573941710458]"
0.5,0.5,0.5,1.0,0,2,41.9381594399602,"[0.7005794628158242, 83.17573941710458]",41.9381594399602,SRP-PHAT,0,2,2,2,1.0,"[101.0, 163.0]",1.0,58.81621561765856,20260212_154330,2.1415126210195012,library_k2_scene36,simulation/simulations/configs/library_scene/library_k2_scene36.json,library,ok,"[101.70057946281582, 246.17573941710458]"
0.5,0.5,0.5,1.0,0,2,30.762420022855622,"[0.20057946281582417, 61.32426058289542]",30.762420022855622,SSZ,0,2,2,2,1.0,"[101.5, 307.5]",1.0,43.36303245945655,20260212_154330,4.104036800999893,library_k2_scene36,simulation/simulations/configs/library_scene/library_k2_scene36.json,library,ok,"[101.70057946281582, 246.17573941710458]"
0.0,0.0,0.0,1.0,0,2,77.5618405600398,"[19.299420537184176, 135.82426058289542]",77.5618405600398,WAVES,0,2,2,2,1.0,"[22.0, 121.0]",1.0,97.0069518023357,20260212_154330,5.583683941978961,library_k2_scene36,simulation/simulations/configs/library_scene/library_k2_scene36.json,library,ok,"[101.70057946281582, 246.17573941710458]"
0.5,0.5,0.5,1.0,0,2,70.4652307078179,"[0.8156265294912259, 140.11483488614456]",70.4652307078179,CSSM,0,2,2,2,1.0,"[20.0, 175.0]",1.0,99.07782850317008,20260212_154330,5.269780506991083,library_k2_scene37,simulation/simulations/configs/library_scene/library_k2_scene37.json,library,ok,"[174.18437347050877, 160.11483488614456]"
0.5,0.5,0.0,1.0,0,2,34.89960417832666,"[5.684373470508774, 64.11483488614455]",34.89960417832666,GMDA,0,2,2,2,1.0,"[168.5, 96.00000000000001]",1.0,45.51386686620794,20260212_154330,3.878839192999294,library_k2_scene37,simulation/simulations/configs/library_scene/library_k2_scene37.json,library,ok,"[174.18437347050877, 160.11483488614456]"
