acc_within_10deg,acc_within_15deg,acc_within_5deg,f1,false_alarms,k,mae_deg_matched,matched_errors_deg,median_ae_deg,method,misses,n_matched,n_pred,n_true,precision,pred_doas_deg,recall,rmse_deg_matched,run_id,runtime_seconds,scene_id,scene_path,scene_type,status,true_doas_deg
0.75,0.75,0.75,1.0,0,4,7.900768367106707,"[0.8549215741084026, 0.889540334034848, 0.20581099675069936, 29.652800563532878]",0.8722309540716253,SSZ,0,4,4,4,1.0,"[229.49999999999997, 50.5, 344.50000000000006, 271.5]",1.0,14.8395848352539,20260212_041859,1.4408196099975612,library_k4_scene32,simulation/simulations/configs/library_scene/library_k4_scene32.json,library,ok,"[49.645078425891604, 343.6104596659652, 229.70581099675067, 241.84719943646712]"
0.5,0.5,0.25,1.0,0,4,30.02892410007136,"[0.011439216367435279, 63.93497118209254, 48.512803978910654, 7.656482022914815]",28.084643000912735,GMDA,0,4,4,4,1.0,"[107.0, 317.5, 70.5, 259.5]",1.0,40.31065162514153,20260212_041859,3.8693964059930295,library_k4_scene33,simulation/simulations/configs/library_scene/library_k4_scene33.json,library,ok,"[107.01143921636744, 134.43497118209254, 308.01280397891065, 325.1564820229148]"
0.5,0.75,0.5,1.0,0,4,16.07568308861395,"[2.011439216367421, 10.43497118209254, 47.012803978910654, 4.843517977085185]",7.639244579588862,SRP-PHAT,0,4,4,4,1.0,"[330.0, 105.00000000000001, 124.0, 261.0]",1.0,24.22084802213822,20260212_041859,0.6712353939947207,library_k4_scene33,simulation/simulations/configs/library_scene/library_k4_scene33.json,library,ok,"[107.01143921636744, 134.43497118209254, 308.01280397891065, 325.1564820229148]"
0.75,0.75,0.75,1.0,0,4,25.18643850902507,"[1.5114392163674353, 0.06502881790743231, 97.51280397891065, 1.6564820229147585]",1.583960619641097,SSZ,0,4,4,4,1.0,"[323.50000000000006, 105.5, 134.5, 210.5]",1.0,48.769302716395345,20260212_041859,1.3382890350185335,library_k4_scene33,simulation/simulations/configs/library_scene/library_k4_scene33.json,library,ok,"[107.01143921636744, 134.43497118209254, 308.01280397891065, 325.1564820229148]"
1.0,1.0,1.0,0.8571428571428571,0,4,1.7109410946515784,"[0.05994726330948197, 4.675355885169154, 0.39752013547609977]",0.39752013547609977,GMDA,1,3,3,4,1.0,"[309.5, 224.0, 161.0]",0.75,2.7092784147243014,20260212_041859,3.9426040289981756,library_k4_scene34,simulation/simulations/configs/library_scene/library_k4_scene34.json,library,ok,"[309.4400527366905, 334.2039735055001, 219.32464411483085, 161.3975201354761]"
0.5,0.5,0.25,1.0,0,4,23.82723881295894,"[0.44005273669051803, 16.796026494499927, 8.67535588516921, 69.3975201354761]",12.735691189834569,SRP-PHAT,0,4,4,4,1.0,"[309.0, 228.00000000000003, 92.0, 351.0]",1.0,35.96379343556226,20260212_041859,0.671153695002431,library_k4_scene34,simulation/simulations/configs/library_scene/library_k4_scene34.json,library,ok,"[309.4400527366905, 334.2039735055001, 219.32464411483085, 161.3975201354761]"
1.0,1.0,1.0,0.6666666666666666,0,4,1.081213563916691,"[0.05994726330948197, 2.1024798645239002]",1.081213563916691,SSZ,2,2,2,4,1.0,"[309.5, 163.5]",0.5,1.4872819596678255,20260212_041859,1.4761862650047988,library_k4_scene34,simulation/simulations/configs/library_scene/library_k4_scene34.json,library,ok,"[309.4400527366905, 334.2039735055001, 219.32464411483085, 161.3975201354761]"
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8571428571428571,0,4,28.117078219646427,"[79.4877603996398, 2.9561651526267223, 1.9073091066727557]",2.9561651526267223,GMDA,1,3,3,4,1.0,"[14.999999999999998, 46.5, 281.5]",0.75,45.93720639375939,20260212_041859,3.7671125899942126,library_k4_scene35,simulation/simulations/configs/library_scene/library_k4_scene35.json,library,ok,"[0.987760399639814, 177.81268274986363, 17.95616515262672, 44.592690893327244]"
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8571428571428571,0,4,25.392052336387703,"[37.812682749863626, 4.9561651526267205, 33.407309106672756]",33.407309106672756,SRP-PHAT,1,3,3,4,1.0,"[13.0, 78.0, 140.0]",0.75,29.27120798959691,20260212_041859,0.69592537599965,library_k4_scene35,simulation/simulations/configs/library_scene/library_k4_scene35.json,library,ok,"[0.987760399639814, 177.81268274986363, 17.95616515262672, 44.592690893327244]"
1.0,1.0,1.0,0.6666666666666666,0,4,1.181737129649738,"[0.4561651526267205, 1.9073091066727557]",1.181737129649738,SSZ,2,2,2,4,1.0,"[17.5, 46.5]",0.5,1.3867073726759702,20260212_041859,1.6084503309975844,library_k4_scene35,simulation/simulations/configs/library_scene/library_k4_scene35.json,library,ok,"[0.987760399639814, 177.81268274986363, 17.95616515262672, 44.592690893327244]"
0.75,0.75,0.75,1.0,0,4,19.08000890947082,"[74.6022512235196, 0.35402463626132885, 1.2786867352502327, 0.08507304285211603]",0.8163556857557808,GMDA,0,4,4,4,1.0,"[99.0, 355.0, 118.00000000000001, 280.0]",1.0,37.30704859088205,20260212_041859,3.960897023003781,library_k4_scene36,simulation/simulations/configs/library_scene/library_k4_scene36.json,library,ok,"[354.6022512235196, 117.64597536373869, 356.27868673525023, 98.91492695714787]"
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8571428571428571,0,4,36.34711630087768,"[1.6022512235196018, 103.35402463626133, 4.085073042852116]",4.085073042852116,SRP-PHAT,1,3,3,4,1.0,"[103.0, 353.0, 221.0]",0.75,59.72523040073215,20260212_041859,0.678876845020568,library_k4_scene36,simulation/simulations/configs/library_scene/library_k4_scene36.json,library,ok,"[354.6022512235196, 117.64597536373869, 356.27868673525023, 98.91492695714787]"
1.0,1.0,1.0,0.8571428571428571,0,4,0.3174538904468515,"[0.14597536373867115, 0.2213132647497673, 0.585073042852116]",0.2213132647497673,SSZ,1,3,3,4,1.0,"[356.5, 99.5, 117.50000000000001]",0.75,0.3708543440242957,20260212_041859,1.6449423279846087,library_k4_scene36,simulation/simulations/configs/library_scene/library_k4_scene36.json,library,ok,"[354.6022512235196, 117.64597536373869, 356.27868673525023, 98.91492695714787]"
1.0,1.0,1.0,1.0,0,4,1.837950935186086,"[2.285459037688554, 4.535930520606598, 0.2369844975387423, 0.29342968491044985]",1.289444361299502,GMDA,0,4,4,4,1.0,"[123.5, 62.50000000000001, 201.5, 288.0]",1.0,2.546578652466043,20260212_041859,3.9052522880083416,library_k4_scene37,simulation/simulations/configs/library_scene/library_k4_scene37.json,library,ok,"[60.21454096231146, 292.5359305206066, 201.2630155024613, 123.20657031508954]"
0.75,0.75,0.75,1.0,0,4,7.820221416341811,"[2.214540962311453, 23.5359305206066, 4.736984497538742, 0.7934296849104499]",3.4757627299250977,SRP-PHAT,0,4,4,4,1.0,"[58.00000000000001, 124.0, 269.0, 206.0]",1.0,12.061434097355463,20260212_041859,0.6042499819886871,library_k4_scene37,simulation/simulations/configs/library_scene/library_k4_scene37.json,library,ok,"[60.21454096231146, 292.5359305206066, 201.2630155024613, 123.20657031508954]"
1.0,1.0,1.0,0.8571428571428571,0,4,0.6052910733792487,"[1.285459037688554, 0.2369844975387423, 0.29342968491044985]",0.29342968491044985,SSZ,1,3,3,4,1.0,"[123.5, 61.49999999999999, 201.5]",0.75,0.7734484618976495,20260212_041859,1.5093678229895886,library_k4_scene37,simulation/simulations/configs/library_scene/library_k4_scene37.json,library,ok,"[60.21454096231146, 292.5359305206066, 201.2630155024613, 123.20657031508954]"
0.75,1.0,0.5,1.0,0,4,5.227335116514183,"[10.028978068920821, 7.5081570063480285, 2.024500532070249, 1.3477048587176341]",4.766328769209139,GMDA,0,4,4,4,1.0,"[213.5, 334.0, 56.0, 292.5]",1.0,6.380982164397414,20260212_041859,3.723009920999175,library_k4_scene38,simulation/simulations/configs/library_scene/library_k4_scene38.json,library,ok,"[45.97102193107917, 300.00815700634803, 331.97549946792975, 212.15229514128237]"
0.0,0.25,0.0,1.0,0,4,51.553482687155366,"[12.028978068920821, 88.00815700634803, 32.02450053207025, 74.15229514128237]",53.08839783667631,SRP-PHAT,0,4,4,4,1.0,"[212.0, 58.00000000000001, 138.0, 4.0]",1.0,60.02970831614335,20260212_041859,0.654652969999006,library_k4_scene38,simulation/simulations/configs/library_scene/library_k4_scene38.json,library,ok,"[45.97102193107917, 300.00815700634803, 331.97549946792975, 212.15229514128237]"
1.0,1.0,1.0,0.4,0,4,0.3477048587176341,[0.3477048587176341],0.3477048587176341,SSZ,3,1,1,4,1.0,[212.5],0.25,0.3477048587176341,20260212_041859,1.6865483220026363,library_k4_scene38,simulation/simulations/configs/library_scene/library_k4_scene38.json,library,ok,"[45.97102193107917, 300.00815700634803, 331.97549946792975, 212.15229514128237]"
0.75,0.75,0.75,1.0,0,4,16.560603082981345,"[59.053495310490945, 3.009086901570214, 3.9393102046770423, 0.2405199151871784]",3.474198553123628,GMDA,0,4,4,4,1.0,"[166.0, 257.0, 102.0, 128.0]",1.0,29.630836670121433,20260212_041859,3.795150421996368,library_k4_scene39,simulation/simulations/configs/library_scene/library_k4_scene39.json,library,ok,"[161.05349531049094, 131.0090869015702, 169.93931020467704, 256.7594800848128]"
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8571428571428571,0,4,9.396305673811478,"[25.009086901570214, 0.9393102046770423, 2.2405199151871784]",2.2405199151871784,SRP-PHAT,1,3,3,4,1.0,"[169.0, 106.0, 259.0]",0.75,14.506971436763909,20260212_041859,0.5900271330028772,library_k4_scene39,simulation/simulations/configs/library_scene/library_k4_scene39.json,library,ok,"[161.05349531049094, 131.0090869015702, 169.93931020467704, 256.7594800848128]"
1.0,1.0,1.0,0.8571428571428571,0,4,0.8963056738114688,"[1.5090869015702424, 0.4393102046770423, 0.7405199151871216]",0.7405199151871216,SSZ,1,3,3,4,1.0,"[169.5, 257.49999999999994, 129.49999999999997]",0.75,1.0031129011254583,20260212_041859,1.606532582984073,library_k4_scene39,simulation/simulations/configs/library_scene/library_k4_scene39.json,library,ok,"[161.05349531049094, 131.0090869015702, 169.93931020467704, 256.7594800848128]"
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7499999999999999,0,5,19.298224480543528,"[4.144623741104297, 51.2689922936965, 2.481057406829791]",4.144623741104297,GMDA,2,3,3,5,1.0,"[184.5, 45.0, 264.0]",0.6,29.73125808876589,20260212_041859,5.322037495003315,library_k5_scene00,simulation/simulations/configs/library_scene/library_k5_scene00.json,library,ok,"[179.6725991091556, 192.55169855072745, 49.1446237411043, 315.2689922936965, 186.9810574068298]"
0.4,0.6,0.4,1.0,0,5,39.39551788253315,"[97.67259910915561, 79.44830144927255, 12.144623741104297, 3.731007706303501, 3.981057406829791]",12.144623741104297,SRP-PHAT,0,5,5,5,1.0,"[183.0, 272.0, 37.0, 82.0, 319.0]",1.0,56.62019134956412,20260212_041859,0.7402830839855596,library_k5_scene00,simulation/simulations/configs/library_scene/library_k5_scene00.json,library,ok,"[179.6725991091556, 192.55169855072745, 49.1446237411043, 315.2689922936965, 186.9810574068298]"
0.6,0.6,0.6,1.0,0,5,34.803114800011734,"[89.17259910915561, 77.94830144927249, 1.6446237411042972, 0.768992293696499, 4.481057406829791]",4.481057406829791,SSZ,0,5,5,5,1.0,"[182.5, 314.5, 270.49999999999994, 47.5, 90.5]",1.0,53.011444316467575,20260212_041859,1.3994080359989312,library_k5_scene00,simulation/simulations/configs/library_scene/library_k5_scene00.json,library,ok,"[179.6725991091556, 192.55169855072745, 49.1446237411043, 315.2689922936965, 186.9810574068298]"
1.0,1.0,1.0,0.5714285714285715,0,5,1.5808530950932607,"[0.0161642297648541, 3.1455419604216672]",1.5808530950932607,GMDA,3,2,2,5,1.0,"[44.5, 114.00000000000001]",0.4,2.224263418201324,20260212_041859,5.168810133007355,library_k5_scene01,simulation/simulations/configs/library_scene/library_k5_scene01.json,library,ok,"[309.23891118270114, 44.48383577023515, 291.7495346435655, 117.85965069524227, 110.85445803957836]"
0.5,0.75,0.25,0.888888888888889,0,5,20.137897534627427,"[0.5161642297648541, 13.749534643565482, 5.140349304757763, 61.14554196042161]",9.444941974161623,SRP-PHAT,1,4,4,5,1.0,"[45.0, 123.00000000000001, 172.0, 278.0]",0.8,31.4424737458557,20260212_041859,0.7015983309829608,library_k5_scene01,simulation/simulations/configs/library_scene/library_k5_scene01.json,library,ok,"[309.23891118270114, 44.48383577023515, 291.7495346435655, 117.85965069524227, 110.85445803957836]"
1.0,1.0,1.0,0.5714285714285715,0,5,0.18790746250355284,"[0.0161642297648541, 0.3596506952422516]",0.18790746250355284,SSZ,3,2,2,5,1.0,"[44.5, 117.50000000000001]",0.4,0.25456816858370757,20260212_041859,1.7856468299869448,library_k5_scene01,simulation/simulations/configs/library_scene/library_k5_scene01.json,library,ok,"[309.23891118270114, 44.48383577023515, 291.7495346435655, 117.85965069524227, 110.85445803957836]"
0.5,0.5,0.5,0.888888888888889,0,5,55.374681164553635,"[2.082315405234908, 126.65675111576041, 92.31600219365868, 0.44365594356054316]",47.19915879944679,GMDA,1,4,4,5,1.0,"[262.0, 293.5, 113.0, 190.5]",0.8,78.372044971824,20260212_041859,5.349308461998589,library_k5_scene02,simulation/simulations/configs/library_scene/library_k5_scene02.json,library,ok,"[291.4176845947651, 239.65675111576041, 282.8160021936587, 262.44365594356054, 299.7895737835979]"
0.0,0.0,0.0,0.888888888888889,0,5,61.03170886734543,"[42.656751115760414, 17.816002193658676, 131.44365594356054, 52.210426216402084]",47.43358866608125,SRP-PHAT,1,4,4,5,1.0,"[265.0, 197.0, 352.0, 131.0]",0.8,74.39820502442224,20260212_041859,0.7260225049976725,library_k5_scene02,simulation/simulations/configs/library_scene/library_k5_scene02.json,library,ok,"[291.4176845947651, 239.65675111576041, 282.8160021936587, 262.44365594356054, 299.7895737835979]"
1.0,1.0,1.0,0.5714285714285715,0,5,0.8833851364207987,"[1.0563440564394568, 0.7104262164021407]",0.8833851364207987,SSZ,3,2,2,5,1.0,"[263.5, 300.50000000000006]",0.4,0.9001578124213631,20260212_041859,1.5833890010253526,library_k5_scene02,simulation/simulations/configs/library_scene/library_k5_scene02.json,library,ok,"[291.4176845947651, 239.65675111576041, 282.8160021936587, 262.44365594356054, 299.7895737835979]"
1.0,1.0,1.0,0.888888888888889,0,5,1.1642717790859507,"[1.1817542101966865, 2.1836565859873645, 0.5863639254303621, 0.7053123947293898]",0.9435333024630381,GMDA,1,4,4,5,1.0,"[280.0, 249.5, 80.0, 151.0]",0.8,1.3234601737536906,20260212_041859,5.35248860201682,library_k5_scene03,simulation/simulations/configs/library_scene/library_k5_scene03.json,library,ok,"[281.1817542101967, 77.81634341401262, 228.95233658211578, 250.08636392543036, 150.29468760527064]"
0.0,0.25,0.0,0.888888888888889,0,5,41.813384418278744,"[65.81824578980331, 58.81634341401262, 30.913636074569638, 11.70531239472939]",44.86498974429113,SRP-PHAT,1,4,4,5,1.0,"[281.0, 347.0, 162.0, 19.0]",0.8,47.127674897694575,20260212_041859,0.7514155930257402,library_k5_scene03,simulation/simulations/configs/library_scene/library_k5_scene03.json,library,ok,"[281.1817542101967, 77.81634341401262, 228.95233658211578, 250.08636392543036, 150.29468760527064]"
1.0,1.0,1.0,0.888888888888889,0,5,1.1648878381589611,"[0.31824578980331353, 1.6836565859873645, 0.45233658211577676, 2.20531239472939]",1.0679965840515706,SSZ,1,4,4,5,1.0,"[281.5, 79.49999999999999, 228.5, 152.5]",0.8,1.4145662784165876,20260212_041859,1.5989578620065004,library_k5_scene03,simulation/simulations/configs/library_scene/library_k5_scene03.json,library,ok,"[281.1817542101967, 77.81634341401262, 228.95233658211578, 250.08636392543036, 150.29468760527064]"
1.0,1.0,1.0,0.888888888888889,0,5,1.0739901557977802,"[0.0376825214228802, 0.5656510987304273, 2.1301023541560085, 1.562524648881805]",1.0640878738061161,GMDA,1,4,4,5,1.0,"[187.5, 84.0, 123.00000000000001, 309.0]",0.8,1.3509441564568743,20260212_041859,5.531054482009495,library_k5_scene04,simulation/simulations/configs/library_scene/library_k5_scene04.json,library,ok,"[83.9623174785771, 186.93434890126954, 306.869897645844, 124.56252464888182, 316.61202609314046]"
1.0,1.0,1.0,0.7499999999999999,0,5,1.1386474947223586,"[2.9623174785771056, 0.06565109873042729, 0.3879739068595427]",0.3879739068595427,SRP-PHAT,2,3,3,5,1.0,"[187.0, 81.0, 317.0]",0.6,1.7253172329605349,20260212_041859,0.7630215080280323,library_k5_scene04,simulation/simulations/configs/library_scene/library_k5_scene04.json,library,ok,"[83.9623174785771, 186.93434890126954, 306.869897645844, 124.56252464888182, 316.61202609314046]"
1.0,1.0,1.0,0.5714285714285715,0,5,1.0516668100766537,"[1.5376825214228802, 0.5656510987304273]",1.0516668100766537,SSZ,3,2,2,5,1.0,"[187.5, 85.5]",0.4,1.1585397494657588,20260212_041859,1.6355552979803178,library_k5_scene04,simulation/simulations/configs/library_scene/library_k5_scene04.json,library,ok,"[83.9623174785771, 186.93434890126954, 306.869897645844, 124.56252464888182, 316.61202609314046]"
0.75,0.75,0.75,0.888888888888889,0,5,7.852655156197827,"[24.356161335085915, 4.043660225805809, 2.528807709151522, 0.481991354748061]",3.2862339674786654,GMDA,1,4,4,5,1.0,"[236.00000000000003, 350.0, 306.0, 281.5]",0.8,12.411697779699741,20260212_041859,5.4329428680066485,library_k5_scene05,simulation/simulations/configs/library_scene/library_k5_scene05.json,library,ok,"[305.8561613350859, 310.0436602258058, 347.4711922908485, 354.4724598483438, 236.4819913547481]"
0.75,0.75,0.75,0.888888888888889,0,5,25.42054447011747,"[1.1438386649140853, 3.528807709151522, 94.52754015165618, 2.4819913547480894]",3.0053995319498057,SRP-PHAT,1,4,4,5,1.0,"[234.0, 307.0, 351.0, 89.0]",0.8,47.31642679595411,20260212_041859,0.761652518005576,library_k5_scene05,simulation/simulations/configs/library_scene/library_k5_scene05.json,library,ok,"[305.8561613350859, 310.0436602258058, 347.4711922908485, 354.4724598483438, 236.4819913547481]"
1.0,1.0,1.0,0.7499999999999999,0,5,0.8343853761992364,"[0.45633977419419125, 2.028807709151579, 0.018008645251939015]",0.45633977419419125,SSZ,2,3,3,5,1.0,"[236.50000000000006, 349.50000000000006, 310.5]",0.6,1.2006430251505917,20260212_041859,1.7420991079998203,library_k5_scene05,simulation/simulations/configs/library_scene/library_k5_scene05.json,library,ok,"[305.8561613350859, 310.0436602258058, 347.4711922908485, 354.4724598483438, 236.4819913547481]"
0.75,1.0,0.75,0.888888888888889,0,5,4.026513470764645,"[1.096575525494174, 12.303344108371107, 1.1235647861635982, 1.5825694630296994]",1.3530671245966488,GMDA,1,4,4,5,1.0,"[350.50000000000006, 103.5, 293.5, 203.5]",0.8,6.251833292445581,20260212_041859,5.482500963000348,library_k5_scene06,simulation/simulations/configs/library_scene/library_k5_scene06.json,library,ok,"[104.59657552549417, 305.8033441083711, 6.895309414332653, 204.6235647861636, 348.91743053697036]"
0.5,0.5,0.5,0.888888888888889,0,5,9.464731077682838,"[2.596575525494174, 16.803344108371107, 17.37643521383643, 1.0825694630296425]",9.69995981693264,SRP-PHAT,1,4,4,5,1.0,"[350.0, 102.0, 289.0, 222.0]",0.8,12.167652146848877,20260212_041859,0.7669770430075005,library_k5_scene06,simulation/simulations/configs/library_scene/library_k5_scene06.json,library,ok,"[104.59657552549417, 305.8033441083711, 6.895309414332653, 204.6235647861636, 348.91743053697036]"
